604,34
605,34
606,34
607,34
608,34
609,35
610,34
611,34
612,35
613,35
614,35
615,35
616,35
617,35
618,35
619,35
620,35
621,35
622,35
623,35
624,35
625,35
626,35
627,36
628,35
629,35
630,36
631,36
632,36
633,36
634,36
635,36
636,36
637,36
638,36
639,36
640,36
641,36
642,36
643,36
644,36
645,37
646,36
647,36
648,37
649,37
650,37
651,37
652,37
653,37
654,37
655,37
656,37
657,37
658,37
659,37
660,37
661,37
662,37
663,38
664,37
665,37
666,38
667,38
668,38
669,38
670,38
671,38
672,38
673,38
674,38
675,38
676,38
677,38
678,38
679,38
680,38
681,39
682,38
683,38
684,39
685,39
686,39
687,39
688,39
689,39
690,39
691,39
692,39
693,39
694,39
695,39
696,39
697,39
698,39
699,40
700,39
701,39
702,40
703,40
704,40
705,40
706,40
707,40
708,40
709,40
710,40
711,40
712,40
713,40
714,40
715,40
716,40
717,41
718,40
719,40
720,41
721,41
722,41
723,41
724,41
725,41
726,41
727,41
728,41
729,41
730,41
731,41
732,41
733,41
734,41
735,42
736,41
737,41
738,42
739,42
740,42
741,42
742,42
743,42
744,42
745,42
746,42
747,42
748,42
749,42
750,42
751,42
752,42
753,43
754,42
755,42
756,43
757,43
758,43
759,43
760,43
761,43
762,43
763,43
764,43
765,43
766,43
767,43
768,43
769,43
770,43
771,44
772,43
773,43
774,44
775,44
776,44
777,44
778,44
779,44
780,44
781,44
782,44
783,44
784,44
785,44
786,44
787,44
788,44
789,45
790,44
791,44
792,45
793,45
794,45
795,45
796,45
797,45
798,45
799,45
800,45
801,45
802,45
803,45
804,45
805,45
806,45
807,46
808,45
809,45
810,46
811,46
812,46
813,46
814,46
815,46
816,46
817,46
818,46
819,46
820,46
821,46
822,46
823,46
824,46
825,47
826,46
827,46
828,47
829,47
830,47
831,47
832,47
833,47
834,47
835,47
836,47
837,47
838,47
839,47
840,47
841,47
842,47
843,48
844,47
845,47
846,48
847,48
848,48
849,48
850,48
851,48
852,48
853,48
854,48
855,48
856,48
857,48
858,48
859,48
860,48
861,49
862,48
863,48
864,49
865,49
866,49
867,49
868,49
869,49
870,49
871,49
872,49
873,49
874,49
875,49
876,49
877,49
878,49
879,50
880,49
881,49
882,50
883,50
884,50
885,50
886,50
887,50
888,50
889,50
890,50
891,50
892,50
893,50
894,50
895,50
896,50
897,51
898,50
899,50
900,51
901,51
902,51
903,51
904,51
905,51
906,51
907,51
908,51
909,51
910,51
911,51
912,51
913,51
914,51
915,52
916,51
917,51
918,52
919,52
920,52
921,52
922,52
923,52
924,52
925,52
926,52
927,52
928,52
929,52
930,52
931,52
932,52
933,53
934,52
935,52
936,53
937,53
938,53
939,53
940,53
941,53
942,53
943,53
944,53
945,53
946,53
947,53
948,53
949,53
950,53
951,54
952,53
953,53
954,54
955,54
956,54
957,54
958,54
959,54
960,54
961,54
962,54
963,54
964,54
965,54
966,54
967,54
968,54
969,55
970,54
971,54
972,55
973,55
974,55
975,55
976,55
977,55
978,55
979,55
980,55
981,55
982,55
983,55
984,55
985,55
986,55
987,56
988,55
989,55
990,56
991,56
992,56
993,56
994,56
995,56
996,56
997,56
998,56
999,56
1000,56
1001,56
1002,56
1003,56
1004,56
1005,57
1006,56
1007,56
1008,57
1009,57
1010,57
1011,57
1012,57
1013,57
1014,57
1015,57
1016,57
1017,57
1018,57
1019,57
1020,57
1021,57
1022,57
1023,58
1024,57
1025,57
1026,58
1027,58
1028,58
1029,58
1030,58
1031,58
1032,58
1033,58
1034,58
1035,58
1036,58
1037,58
1038,58
1039,58
1040,58
1041,59
1042,58
1043,58
1044,59
1045,59
1046,59
1047,59
1048,59
1049,59
1050,59
1051,59
1052,59
1053,59
1054,59
1055,59
1056,59
1057,59
1058,59
1059,60
1060,59
1061,59
1062,60
1063,60
1064,60
1065,60
1066,60
1067,60
1068,60
1069,60
1070,60
1071,60
1072,60
1073,60
1074,60
1075,60
1076,60
1077,61
1078,60
1079,60
1080,61
1081,61
1082,61
1083,61
1084,61
1085,61
1086,61
1087,61
1088,61
1089,61
1090,61
1091,61
1092,61
1093,61
1094,61
1095,62
1096,61
1097,61
1098,62
1099,62
1100,62
1101,62
1102,62
1103,62
1104,62
1105,62
1106,62
1107,62
1108,62
1109,62
1110,62
1111,62
1112,62
1113,63
1114,62
1115,62
1116,63
1117,63
1118,63
1119,63
1120,63
1121,63
1122,63
1123,63
1124,63
1125,63
1126,63
1127,63
1128,63
1129,63
1130,63
1131,64
1132,63
1133,63
1134,64
1135,64
1136,64
1137,64
1138,64
1139,64
1140,64
1141,64
1142,64
1143,64
1144,64
1145,64
1146,64
1147,64
1148,64
1149,65
1150,64
1151,64
1152,65
1153,65
1154,65
1155,65
1156,65
1157,65
1158,65
1159,65
1160,65
1161,65
1162,65
1163,65
1164,65
1165,65
1166,65
1167,66
1168,65
1169,65
1170,66
1171,66
1172,66
1173,66
1174,66
1175,66
1176,66
1177,66
1178,66
1179,66
1180,66
1181,66
1182,66
1183,66
1184,66
1185,67
1186,66
1187,66
1188,67
1189,67
1190,67
1191,67
1192,67
1193,67
1194,67
1195,67
1196,67
1197,67
1198,67
1199,67
1200,67
1201,67
1202,67
1203,68
1204,67
1205,67
1206,68
1207,68
1208,68
1209,68
1210,68
1211,68
1212,68
1213,68
1214,68
1215,68
1216,68
1217,68
1218,68
1219,68
1220,68
1221,69
1222,68
1223,68
1224,69
1225,69
1226,69
1227,69
1228,69
1229,69
1230,69
1231,69
1232,69
1233,69
1234,69
1235,69
1236,69
1237,69
1238,69
1239,70
1240,69
1241,69
1242,70
1243,70
1244,70
1245,70
1246,70
1247,70
1248,70
1249,70
1250,70
1251,70
1252,70
1253,70
1254,70
1255,70
1256,70
1257,71
1258,70
1259,70
1260,71
1261,71
1262,71
1263,71
1264,71
1265,71
1266,71
1267,71
1268,71
1269,71
1270,71
1271,71
1272,71
1273,71
1274,71
1275,72
1276,71
1277,71
1278,72
1279,72
1280,72
1281,72
1282,72
1283,72
1284,72
1285,72
1286,72
1287,72
1288,72
1289,72
1290,72
1291,72
1292,72
1293,73
1294,72
1295,72
1296,73
1297,73
1298,73
1299,73
1300,73
1301,73
1302,73
1303,73
1304,73
1305,73
1306,73
1307,73
1308,73
1309,73
1310,73
1311,74
1312,73
1313,73
1314,74
1315,74
1316,74
1317,74
1318,74
1319,74
1320,74
1321,74
1322,74
1323,74
1324,74
1325,74
1326,74
1327,74
1328,74
1329,75
1330,74
1331,74
1332,75
1333,75
1334,75
1335,75
1336,75
1337,75
1338,75
1339,75
1340,75
1341,75
1342,75
1343,75
1344,75
1345,75
1346,75
1347,76
1348,75
1349,75
1350,76
1351,76
1352,76
1353,76
1354,76
1355,76
1356,76
1357,76
1358,76
1359,76
1360,76
1361,76
1362,76
1363,76
1364,76
1365,77
1366,76
1367,76
1368,77
1369,77
1370,77
1371,77
1372,77
1373,77
1374,77
1375,77
1376,77
1377,77
1378,77
1379,77
1380,77
1381,77
1382,77
1383,78
1384,77
1385,77
1386,78
1387,78
1388,78
1389,78
1390,78
1391,78
1392,78
1393,78
1394,78
1395,78
1396,78
1397,78
1398,78
1399,78
1400,78
1401,79
1402,78
1403,78
1404,79
1405,79
1406,79
1407,79
1408,79
1409,79
1410,79
1411,79
1412,79
1413,79
1414,79
1415,79
1416,79
1417,79
1418,79
1419,80
1420,79
1421,79
1422,80
1423,80
1424,80
1425,80
1426,80
1427,80
1428,80
1429,80
1430,80
1431,80
1432,80
1433,80
1434,80
1435,80
1436,80
1437,81
1438,80
1439,80
1440,81
1441,81
1442,81
1443,81
1444,81
1445,81
1446,81
1447,81
1448,81
1449,81
1450,81
1451,81
1452,81
1453,81
1454,81
1455,82
1456,81
1457,81
1458,82
1459,82
1460,82
1461,82
1462,82
1463,82
1464,82
1465,82
1466,82
1467,82
1468,82
1469,82
1470,82
1471,82
1472,82
1473,83
1474,82
1475,82
1476,83
1477,83
1478,83
1479,83
1480,83
1481,83
1482,83
1483,83
1484,83
1485,83
1486,83
1487,83
1488,83
1489,83
1490,83
1491,84
1492,83
1493,83
1494,84
1495,84
1496,84
1497,84
1498,84
1499,84
1500,84
1501,84
1502,84
1503,84
1504,84
1505,84
1506,84
1507,84
1508,84
1509,85
1510,84
1511,84
1512,85
1513,85
1514,85
1515,85
1516,85
1517,85
1518,85
1519,85
1520,85
1521,85
1522,85
1523,85
1524,85
1525,85
1526,85
1527,86
1528,85
1529,85
1530,86
1531,86
1532,86
1533,86
1534,86
1535,86
1536,86
1537,86
1538,86
1539,86
1540,86
1541,86
1542,86
1543,86
1544,86
1545,87
1546,86
1547,86
1548,87
1549,87
1550,87
1551,87
1552,87
1553,87
1554,87
1555,87
1556,87
1557,87
1558,87
1559,87
1560,87
1561,87
1562,87
1563,88
1564,87
1565,87
1566,88
1567,88
1568,88
1569,88
1570,88
1571,88
1572,88
1573,88
1574,88
1575,88
1576,88
1577,88
1578,88
1579,88
1580,88
1581,89
1582,88
1583,88
1584,89
1585,89
1586,89
1587,89
1588,89
1589,89
1590,89
1591,89
1592,89
1593,89
1594,89
1595,89
1596,89
1597,89
1598,89
1599,90
1600,89
1601,89
1602,90
1603,90
1604,90
1605,90
1606,90
1607,90
1608,90
1609,90
1610,90
1611,90
1612,90
1613,90
1614,90
1615,90
1616,90
1617,91
1618,90
1619,90
1620,91
1621,91
1622,91
1623,91
1624,91
1625,91
1626,91
1627,91
1628,91
1629,91
1630,91
1631,91
1632,91
1633,91
1634,91
1635,92
1636,91
1637,91
1638,92
1639,92
1640,92
1641,92
1642,92
1643,92
1644,92
1645,92
1646,92
1647,92
1648,92
1649,92
1650,92
1651,92
1652,92
1653,93
1654,92
1655,92
1656,93
1657,93
1658,93
1659,93
1660,93
1661,93
1662,93
1663,93
1664,93
1665,93
1666,93
1667,93
1668,93
1669,93
1670,93
1671,94
1672,93
1673,93
1674,94
1675,94
1676,94
1677,94
1678,94
1679,94
1680,94
1681,94
1682,94
1683,94
1684,94
1685,94
1686,94
1687,94
1688,94
1689,95
1690,94
1691,94
1692,95
1693,95
1694,95
1695,95
1696,95
1697,95
1698,95
1699,95
1700,95
1701,95
1702,95
1703,95
1704,95
1705,95
1706,95
1707,96
1708,95
1709,95
1710,96
1711,96
1712,96
1713,96
1714,96
1715,96
1716,96
1717,96
1718,96
1719,96
1720,96
1721,96
1722,96
1723,96
1724,96
1725,97
1726,96
1727,96
1728,97
1729,97
1730,97
1731,97
1732,97
1733,97
1734,97
1735,97
1736,97
1737,97
1738,97
1739,97
1740,97
1741,97
1742,97
1743,98
1744,97
1745,97
1746,98
1747,98
1748,98
1749,98
1750,98
1751,98
1752,98
1753,98
1754,98
1755,98
1756,98
1757,98
1758,98
1759,98
1760,98
1761,99
1762,98
1763,98
1764,99
1765,99
1766,99
1767,99
1768,99
1769,99
1770,99
1771,99
1772,99
1773,99
1774,99
1775,99
1776,99
1777,99
1778,99
1779,100
1780,99
1781,99
1782,100
1783,100
1784,100
1785,100
1786,100
1787,100
1788,100
1789,100
1790,100
1791,100
1792,100
1793,100
1794,100
1795,100
1796,100
1797,101
1798,100
1799,100
1800,101
1801,101
1802,101
1803,101
1804,101
1805,101
1806,101
1807,101
1808,101
1809,101
1810,101
1811,101
1812,101
1813,101
1814,101
1815,102
1816,101
1817,101
1818,102
1819,102
1820,102
1821,102
1822,102
1823,102
1824,102
1825,102
1826,102
1827,102
1828,102
1829,102
1830,102
1831,102
1832,102
1833,103
1834,102
1835,102
1836,103
1837,103
1838,103
1839,103
1840,103
1841,103
1842,103
1843,103
1844,103
1845,103
1846,103
1847,103
1848,103
1849,103
1850,103
1851,104
1852,103
1853,103
1854,104
1855,104
1856,104
1857,104
1858,104
1859,104
1860,104
1861,104
1862,104
1863,104
1864,104
1865,104
1866,104
1867,104
1868,104
1869,105
1870,104
1871,104
1872,105
1873,105
1874,105
1875,105
1876,105
1877,105
1878,105
1879,105
1880,105
1881,105
1882,105
1883,105
1884,105
1885,105
1886,105
1887,106
1888,105
1889,105
1890,106
1891,106
1892,106
1893,106
1894,106
1895,106
1896,106
1897,106
1898,106
1899,106
1900,106
1901,106
1902,106
1903,106
1904,106
1905,107
1906,106
1907,106
1908,107
1909,107
1910,107
1911,107
1912,107
1913,107
1914,107
1915,107
1916,107
1917,107
1918,107
1919,107
1920,107
1921,107
1922,107
1923,108
1924,107
1925,107
1926,108
1927,108
1928,108
1929,108
1930,108
1931,108
1932,108
1933,108
1934,108
1935,108
1936,108
1937,108
1938,108
1939,108
1940,108
1941,109
1942,108
1943,108
1944,109
1945,109
1946,109
1947,109
1948,109
1949,109
1950,109
1951,109
1952,109
1953,109
1954,109
1955,109
1956,109
1957,109
1958,109
1959,110
1960,109
1961,109
1962,110
1963,110
1964,110
1965,110
1966,110
1967,110
1968,110
1969,110
1970,110
1971,110
1972,110
1973,110
1974,110
1975,110
1976,110
1977,111
1978,110
1979,110
1980,111
1981,111
1982,111
1983,111
1984,111
1985,111
1986,111
1987,111
1988,111
1989,111
1990,111
1991,111
1992,111
1993,111
1994,111
1995,112
1996,111
1997,111
1998,112
1999,112
2000,112
2001,112
2002,112
2003,112
2004,112
2005,112
2006,112
2007,112
2008,112
2009,112
2010,112
2011,112
2012,112
2013,113
2014,112
2015,112
2016,113
2017,113
2018,113
2019,113
2020,113
2021,113
2022,113
2023,113
2024,113
2025,113
2026,113
2027,113
2028,113
2029,113
2030,113
2031,114
2032,113
2033,113
2034,114
2035,114
2036,114
2037,114
2038,114
2039,114
2040,114
2041,114
2042,114
2043,114
2044,114
2045,114
2046,114
2047,114
2048,114
2049,115
2050,114
2051,114
2052,115
2053,115
2054,115
2055,115
2056,115
2057,115
2058,115
2059,115
2060,115
2061,115
2062,115
2063,115
2064,115
2065,115
2066,115
2067,116
2068,115
2069,115
2070,116
2071,116
2072,116
2073,116
2074,116
2075,116
2076,116
2077,116
2078,116
2079,116
2080,116
2081,116
2082,116
2083,116
2084,116
2085,117
2086,116
2087,116
2088,117
2089,117
2090,117
2091,117
2092,117
2093,117
2094,117
2095,117
2096,117
2097,117
2098,117
2099,117
2100,117
2101,117
2102,117
2103,118
2104,117
2105,117
2106,118
2107,118
2108,118
2109,118
2110,118
2111,118
2112,118
2113,118
2114,118
2115,118
2116,118
2117,118
2118,118
2119,118
2120,118
2121,119
2122,118
2123,118
2124,119
2125,119
2126,119
2127,119
2128,119
2129,119
2130,119
2131,119
2132,119
2133,119
2134,119
2135,119
2136,119
2137,119
2138,119
2139,120
2140,119
2141,119
2142,120
2143,120
2144,120
2145,120
2146,120
2147,120
2148,120
2149,120
2150,120
2151,120
2152,120
2153,120
2154,120
2155,120
2156,120
2157,121
2158,120
2159,120
2160,121
2161,121
2162,121
2163,121
2164,121
2165,121
2166,121
2167,121
2168,121
2169,121
2170,121
2171,121
2172,121
2173,121
2174,121
2175,122
2176,121
2177,121
2178,122
2179,122
2180,122
2181,122
2182,122
2183,122
2184,122
2185,122
2186,122
2187,122
2188,122
2189,122
2190,122
2191,122
2192,122
2193,123
2194,122
2195,122
2196,123
2197,123
2198,123
2199,123
2200,123
2201,123
2202,123
2203,123
2204,123
2205,123
2206,123
2207,123
2208,123
2209,123
2210,123
2211,124
2212,123
2213,123
2214,124
2215,124
2216,124
2217,124
2218,124
2219,124
2220,124
2221,124
2222,124
2223,124
2224,124
2225,124
2226,124
2227,124
2228,124
2229,125
2230,124
2231,124
2232,125
2233,125
2234,125
2235,125
2236,125
2237,125
2238,125
2239,125
2240,125
2241,125
2242,125
2243,125
2244,125
2245,125
2246,125
2247,126
2248,125
2249,125
2250,126
2251,126
2252,126
2253,126
2254,126
2255,126
2256,126
2257,126
2258,126
2259,126
2260,126
2261,126
2262,126
2263,126
2264,126
2265,127
2266,126
2267,126
2268,127
2269,127
2270,127
2271,127
2272,127
2273,127
2274,127
2275,127
2276,127
2277,127
2278,127
2279,127
2280,127
2281,127
2282,127
2283,128
2284,127
2285,127
2286,128
2287,128
2288,128
2289,128
2290,128
2291,128
2292,128
2293,128
2294,128
2295,128
2296,128
2297,128
2298,128
2299,128
2300,128
2301,129
2302,128
2303,128
2304,129
2305,129
2306,129
2307,129
2308,129
2309,129
2310,129
2311,129
2312,129
2313,129
2314,129
2315,129
2316,129
2317,129
2318,129
2319,130
2320,129
2321,129
2322,130
2323,130
2324,130
2325,130
2326,130
2327,130
2328,130
2329,130
2330,130
2331,130
2332,130
2333,130
2334,130
2335,130
2336,130
2337,131
2338,130
2339,130
2340,131
2341,131
2342,131
2343,131
2344,131
2345,131
2346,131
2347,131
2348,131
2349,131
2350,131
2351,131
2352,131
2353,131
2354,131
2355,132
2356,131
2357,131
2358,132
2359,132
2360,132
2361,132
2362,132
2363,132
2364,132
2365,132
2366,132
2367,132
2368,132
2369,132
2370,132
2371,132
2372,132
2373,133
2374,132
2375,132
2376,133
2377,133
2378,133
2379,133
2380,133
2381,133
2382,133
2383,133
2384,133
2385,133
2386,133
2387,133
2388,133
2389,133
2390,133
2391,134
2392,133
2393,133
2394,134
2395,134
2396,134
2397,134
2398,134
2399,134
2400,134
2401,134
2402,134
2403,134
2404,134
2405,134
2406,134
2407,134
2408,134
2409,135
2410,134
2411,134
2412,135
2413,135
2414,135
2415,135
2416,135
2417,135
2418,135
2419,135
2420,135
2421,135
2422,135
2423,135
2424,135
2425,135
2426,135
2427,136
2428,135
2429,135
2430,136
2431,136
2432,136
2433,136
2434,136
2435,136
2436,136
2437,136
2438,136
2439,136
2440,136
2441,136
2442,136
2443,136
2444,136
2445,137
2446,136
2447,136
2448,137
2449,137
2450,137
2451,137
2452,137
2453,137
2454,137
2455,137
2456,137
2457,137
2458,137
2459,137
2460,137
2461,137
2462,137
2463,138
2464,137
2465,137
2466,138
2467,138
2468,138
2469,138
2470,138
2471,138
2472,138
2473,138
2474,138
2475,138
2476,138
2477,138
2478,138
2479,138
2480,138
2481,139
2482,138
2483,138
2484,139
2485,139
2486,139
2487,139
2488,139
2489,139
2490,139
2491,139
2492,139
2493,139
2494,139
2495,139
2496,139
2497,139
2498,139
2499,140
2500,139
2501,139
2502,140
2503,140
2504,140
2505,140
2506,140
2507,140
2508,140
2509,140
2510,140
2511,140
2512,140
2513,140
2514,140
2515,140
2516,140
2517,141
2518,140
2519,140
2520,141
2521,141
2522,141
2523,141
2524,141
2525,141
2526,141
2527,141
2528,141
2529,141
2530,141
2531,141
2532,141
2533,141
2534,141
2535,142
2536,141
2537,141
2538,142
2539,142
2540,142
2541,142
2542,142
2543,142
2544,142
2545,142
2546,142
2547,142
2548,142
2549,142
2550,142
2551,142
2552,142
2553,143
2554,142
2555,142
2556,143
2557,143
2558,143
2559,143
2560,143
2561,143
2562,143
2563,143
2564,143
2565,143
2566,143
2567,143
2568,143
2569,143
2570,143
2571,144
2572,143
2573,143
2574,144
2575,144
2576,144
2577,144
2578,144
2579,144
2580,144
2581,144
2582,144
2583,144
2584,144
2585,144
2586,144
2587,144
2588,144
2589,145
2590,144
2591,144
2592,145
2593,145
2594,145
2595,145
2596,145
2597,145
2598,145
2599,145
2600,145
2601,145
2602,145
2603,145
2604,145
2605,145
2606,145
2607,146
2608,145
2609,145
2610,146
2611,146
2612,146
2613,146
2614,146
2615,146
2616,146
2617,146
2618,146
2619,146
2620,146
2621,146
2622,146
2623,146
2624,146
2625,147
2626,146
2627,146
2628,147
2629,147
2630,147
2631,147
2632,147
2633,147
2634,147
2635,147
2636,147
2637,147
2638,147
2639,147
2640,147
2641,147
2642,147
2643,148
2644,147
2645,147
2646,148
2647,148
2648,148
2649,148
2650,148
2651,148
2652,148
2653,148
2654,148
2655,148
2656,148
2657,148
2658,148
2659,148
2660,148
2661,149
2662,148
2663,148
2664,149
2665,149
2666,149
2667,149
2668,149
2669,149
2670,149
2671,149
2672,149
2673,149
2674,149
2675,149
2676,149
2677,149
2678,149
2679,150
2680,149
2681,149
2682,150
2683,150
2684,150
2685,150
2686,150
2687,150
2688,150
2689,150
2690,150
2691,150
2692,150
2693,150
2694,150
2695,150
2696,150
2697,151
2698,150
2699,150
2700,151
2701,151
2702,151
2703,151
2704,151
2705,151
2706,151
2707,151
2708,151
2709,151
2710,151
2711,151
2712,151
2713,151
2714,151
2715,152
2716,151
2717,151
2718,152
2719,152
2720,152
2721,152
2722,152
2723,152
2724,152
2725,152
2726,152
2727,152
2728,152
2729,152
2730,152
2731,152
2732,152
2733,153
2734,152
2735,152
2736,153
2737,153
2738,153
2739,153
2740,153
2741,153
2742,153
2743,153
2744,153
2745,153
2746,153
2747,153
2748,153
2749,153
2750,153
2751,154
2752,153
2753,153
2754,154
2755,154
2756,154
2757,154
2758,154
2759,154
2760,154
2761,154
2762,154
2763,154
2764,154
2765,154
2766,154
2767,154
2768,154
2769,155
2770,154
2771,154
2772,155
2773,155
2774,155
2775,155
2776,155
2777,155
2778,155
2779,155
2780,155
2781,155
2782,155
2783,155
2784,155
2785,155
2786,155
2787,156
2788,155
2789,155
2790,156
2791,156
2792,156
2793,156
2794,156
2795,156
2796,156
2797,156
2798,156
2799,156
2800,156
2801,156
2802,156
2803,156
2804,156
2805,157
2806,156
2807,156
2808,157
2809,157
2810,157
2811,157
2812,157
2813,157
2814,157
2815,157
2816,157
2817,157
2818,157
2819,157
2820,157
2821,157
2822,157
2823,158
2824,157
2825,157
2826,158
2827,158
2828,158
2829,158
2830,158
2831,158
2832,158
2833,158
2834,158
2835,158
2836,158
2837,158
2838,158
2839,158
2840,158
2841,159
2842,158
2843,158
2844,159
2845,159
2846,159
2847,159
2848,159
2849,159
2850,159
2851,159
2852,159
2853,159
2854,159
2855,159
2856,159
2857,159
2858,159
2859,160
2860,159
2861,159
2862,160
2863,160
2864,160
2865,160
2866,160
2867,160
2868,160
2869,160
2870,160
2871,160
2872,160
2873,160
2874,160
2875,160
2876,160
2877,161
2878,160
2879,160
2880,161
2881,161
2882,161
2883,161
2884,161
2885,161
2886,161
2887,161
2888,161
2889,161
2890,161
2891,161
2892,161
2893,161
2894,161
2895,162
2896,161
2897,161
2898,162
2899,162
2900,162
2901,162
2902,162
2903,162
2904,162
2905,162
2906,162
2907,162
2908,162
2909,162
2910,162
2911,162
2912,162
2913,163
2914,162
2915,162
2916,163
2917,163
2918,163
2919,163
2920,163
2921,163
2922,163
2923,163
2924,163
2925,163
2926,163
2927,163
2928,163
2929,163
2930,163
2931,164
2932,163
2933,163
2934,164
2935,164
2936,164
2937,164
2938,164
2939,164
2940,164
2941,164
2942,164
2943,164
2944,164
2945,164
2946,164
2947,164
2948,164
2949,165
2950,164
2951,164
2952,165
2953,165
2954,165
2955,165
2956,165
2957,165
2958,165
2959,165
2960,165
2961,165
2962,165
2963,165
2964,165
2965,165
2966,165
2967,166
2968,165
2969,165
2970,166
2971,166
2972,166
2973,166
2974,166
2975,166
2976,166
2977,166
2978,166
2979,166
2980,166
2981,166
2982,166
2983,166
2984,166
2985,167
2986,166
2987,166
2988,167
2989,167
2990,167
2991,167
2992,167
2993,167
2994,167
2995,167
2996,167
2997,167
2998,167
2999,167
